Date,Close,High,Low,Open,Volume
02-01-2015,0.015314979,24.78980179,23.87998139,24.77867863,212818400
05-01-2015,0.01243695,24.16916608,23.44842935,24.08908403,257142000
06-01-2015,0.0124463,23.89777802,23.27491801,23.69979787,263188400
07-01-2015,0.013838573,24.0690596,23.73538501,23.84660987,160423600
08-01-2015,0.017707103,24.94774144,24.18028873,24.29818853,237458000
09-01-2015,0.017819207,25.1924288,24.5161815,25.06340757,214798000
12-01-2015,0.015240243,25.05452064,24.20253918,25.04784741,198603200
13-01-2015,0.016146603,25.09233044,24.22700112,24.7875737,268367600
14-01-2015,0.015754198,24.57848275,24.13580804,24.25593116,195826400
15-01-2015,0.012969581,24.48282176,23.72649388,24.46947532,240056000
16-01-2015,0.01219401,23.93114774,23.40171618,23.80879968,314053200
20-01-2015,0.014744972,24.24034869,23.69089755,23.98897939,199599600
21-01-2015,0.015520568,24.70527319,24.08463807,24.235904,194303600
22-01-2015,0.018183666,25.01892644,24.40718956,24.52731264,215185600
23-01-2015,0.018725615,25.30365745,24.80981877,24.98110601,185859200
26-01-2015,0.018837759,25.43935625,25.09233515,25.30143678,222460000
27-01-2015,0.015137417,25.02114494,24.2536924,25.0077968,382274800
28-01-2015,0.020902817,26.27576355,25.65067863,26.16676196,585908400
29-01-2015,0.024257408,26.5137866,25.70629291,25.8753552,337745600
30-01-2015,0.022631529,26.69397429,25.99325712,26.33805497,334982000
02-02-2015,0.024005078,26.50932897,25.82196025,26.2601864,250956400
03-02-2015,0.02402381,26.49154206,26.16231735,26.36029751,207662800
04-02-2015,0.024874109,26.80741667,26.31802625,26.36029225,280598800
05-02-2015,0.025671505,26.8506825,26.63182067,26.8037822,168984800
06-02-2015,0.02472402,26.85515048,26.45316002,26.80378437,174826400
09-02-2015,0.02546514,26.76358793,26.4486968,26.47549673,155559200
10-02-2015,0.027622808,27.27948001,26.83505835,26.8372904,248034000
11-02-2015,0.030305784,27.89809156,27.35763902,27.41793674,294247200
12-02-2015,0.031787991,28.46980908,28.04325246,28.15268253,297898000
13-02-2015,0.032369664,28.42515231,28.06112873,28.42515231,217088800
17-02-2015,0.033073223,28.78247219,28.34474844,28.47204515,252609600
18-02-2015,0.033908139,28.76013755,28.46311133,28.50331038,179566800
19-02-2015,0.033654856,28.81597189,28.65964319,28.69314098,149449600
20-02-2015,0.034639861,28.92093277,28.59710834,28.72440333,195793600
23-02-2015,0.03792325,29.7025795,28.95666591,29.03706401,283896400
24-02-2015,0.037144658,29.83658762,29.29389943,29.68919049,276912400
25-02-2015,0.03397379,29.38992082,28.61943769,29.38098581,298846800
26-02-2015,0.0355029,29.2268853,28.27551084,28.76236343,365150000
27-02-2015,0.033664262,29.15990228,28.63954828,29.03260384,248059200
02-03-2015,0.03425522,29.09512522,28.65293744,28.86509802,192386800
03-03-2015,0.034508528,28.92540076,28.60604042,28.80033781,151265200
04-03-2015,0.033739278,28.93433435,28.6574102,28.83160552,126665200
05-03-2015,0.031741121,28.75344195,28.08569259,28.71547665,226068400
06-03-2015,0.031919324,28.89189601,28.19734861,28.67526792,291368400
09-03-2015,0.03242594,28.93657276,27.92936262,28.57701331,354114000
